risk_id,item_id,risk_kind,candidate_or_limitation,title_if_known,machine_reason,human_choice,reason,next_action_if_kept_open,scope_basis_if_closed
candidate:arxiv:1409.1556,omission_risk-70e6bb6d52471086860289db,retained_candidate,arxiv:1409.1556,Very deep convolutional networks for large-scale image recognition,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1411.1784,omission_risk-5bae40129822914edb1841a8,retained_candidate,arxiv:1411.1784,Conditional generative adversarial nets,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1505.05770,omission_risk-68c55f911a18d6712d2d56b4,retained_candidate,arxiv:1505.05770,Variational inference with normalizing flows,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1511.06434,omission_risk-69b4fb5e51b4fae621bbbb5b,retained_candidate,arxiv:1511.06434,Unsupervised representation learning with deep convolutional generative adversarial networks,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1605.05396,omission_risk-7d2635eebcd2ab9f07403e4a,retained_candidate,arxiv:1605.05396,Generative adversarial text to image synthesis,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1608.04471,omission_risk-ab451f2d2c9d4ae68c05466d,retained_candidate,arxiv:1608.04471,Stein variational gradient descent: A general purpose bayesian inference algorithm,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1610.04490,omission_risk-0d6a51aca05b27d8fcb21c91,retained_candidate,arxiv:1610.04490,Amortised map inference for image super-resolution,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1611.02163,omission_risk-03894dfd589f432ba9587af9,retained_candidate,arxiv:1611.02163,Unrolled generative adversarial networks,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1703.00573,omission_risk-c3fa35fe834faa660f10e7e6,retained_candidate,arxiv:1703.00573,Generalization and equilibrium in generative adversarial nets ({GAN,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1704.07483,omission_risk-198741993edd8e4a53c55b74,retained_candidate,arxiv:1704.07483,Continuously differentiable exponential linear units,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1705.07364,omission_risk-165e56801396ecd611659ff7,retained_candidate,arxiv:1705.07364,Stabilizing adversarial nets with prediction methods,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1705.09367,omission_risk-f5f371c9c656d53edfc17ba1,retained_candidate,arxiv:1705.09367,Stabilizing training of generative adversarial networks through regularization,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1705.09675,omission_risk-71995052b5468079ec868d1a,retained_candidate,arxiv:1705.09675,Fisher gan,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1705.10743,omission_risk-77b40e318f278c55e5a2ce15,retained_candidate,arxiv:1705.10743,The cramer distance as a solution to biased {W,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1706.03269,omission_risk-845b28f0f8400d5148f2bb0e,retained_candidate,arxiv:1706.03269,An online learning approach to generative adversarial networks,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1708.07747,omission_risk-eedd2bfbcef0357d5a6e3c13,retained_candidate,arxiv:1708.07747,Fashion-mnist: a novel image dataset for benchmarking machine learning algorithms,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1710.10196,omission_risk-ef243aa62b0f76579027f4c9,retained_candidate,arxiv:1710.10196,Progressive growing of {GAN,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1711.00141,omission_risk-de3f7339f66810c5f75f3a76,retained_candidate,arxiv:1711.00141,Training {GAN,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1711.04894,omission_risk-f046e08e04af60426117dadb,retained_candidate,arxiv:1711.04894,Sobolev gan,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1712.00580,omission_risk-b15268f293f9a87a6932ab12,retained_candidate,arxiv:1712.00580,Fruit recognition from images using deep learning,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1712.08244,omission_risk-cbc0683c2d192ccc0ae0c044,retained_candidate,arxiv:1712.08244,How Well Can Generative Adversarial Networks ({GAN,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1802.06132,omission_risk-182cbdde58d08717b9acb72d,retained_candidate,arxiv:1802.06132,Interaction matters: A note on non-asymptotic local convergence of generative adversarial networks,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1802.07088,omission_risk-a52945831bdc34131014db0b,retained_candidate,arxiv:1802.07088,i-revnet: Deep invertible networks,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1803.04899,omission_risk-a0c42b5e0719f6d35ac18062,retained_candidate,arxiv:1803.04899,Optimal transport for multi-source domain adaptation under target shift,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1805.08836,omission_risk-084385ab29852af6c69506b0,retained_candidate,arxiv:1805.08836,Nonparametric Density Estimation under Adversarial Losses,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1805.11835,omission_risk-b2a7d2fe8b42e63e3874b589,retained_candidate,arxiv:1805.11835,Optimal control via neural networks: A convex approach,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1805.11897,omission_risk-a567f2644728017ba3a5c4d0,retained_candidate,arxiv:1805.11897,Differential Properties of Sinkhorn Approximation for Learning with {W,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1811.03179,omission_risk-f39fc55b511570bfdd3618a3,retained_candidate,arxiv:1811.03179,On How Well Generative Adversarial Networks Learn Densities: Nonparametric and Parametric Results,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1902.02934,omission_risk-84212816f5dd6e855caa84ed,retained_candidate,arxiv:1902.02934,Mode collapse and regularity of optimal transportation Maps,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1902.03642,omission_risk-50941c2c69749553a1feba71,retained_candidate,arxiv:1902.03642,"(q, p)-{W",retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1902.04999,omission_risk-8abfde946c13842bba416074,retained_candidate,arxiv:1902.04999,Wasserstein barycenter model ensembling,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1905.10812,omission_risk-1eab074c55fa36acda62f345,retained_candidate,arxiv:1905.10812,Regularity as Regularization: Smooth and Strongly Convex Brenier Potentials in Optimal Transport,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1905.12828,omission_risk-0614c416dcdb56d4536c29de,retained_candidate,arxiv:1905.12828,Wasserstein style transfer,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1906.09691,omission_risk-9c6217f7419b2d75b38f2acd,retained_candidate,arxiv:1906.09691,Adversarial computation of optimal transport maps,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1910.03875,omission_risk-1ce9a2c26e9dfcf286f00b7c,retained_candidate,arxiv:1910.03875,How Well Do {WGAN,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:1911.00888,omission_risk-13601c78e226b0b795478373,retained_candidate,arxiv:1911.00888,Multi-marginal {W,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2007.04462,omission_risk-923a5d9e8e4d69e54868c593,retained_candidate,arxiv:2007.04462,Scalable Computations of {W,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2007.07105,omission_risk-ea23e1a061a9978689cf3ac2,retained_candidate,arxiv:2007.07105,Estimating Barycenters of Measures in High Dimensions,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2008.12534,omission_risk-757a0fbaf0f4667def49980b,retained_candidate,arxiv:2008.12534,Continuous Regularized {W,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2012.05942,omission_risk-6d665c6efe1d3b979c3b7ccc,retained_candidate,arxiv:2012.05942,Convex Potential Flows: Universal Probability Distributions with Optimal Transport and Convex Optimization,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2102.02992,omission_risk-6cc3f389a3286987161999af,retained_candidate,arxiv:2102.02992,Learning High Dimensional {W,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2102.12178,omission_risk-a0609484644dedad766c40e7,retained_candidate,arxiv:2102.12178,Learning to Generate Wasserstein Barycenters,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2103.01678,omission_risk-da9dba23b4ad74b9c0254bb9,retained_candidate,arxiv:2103.01678,Wasserstein {GAN,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2103.14389,omission_risk-b016955b298b2f8a7ab6940e,retained_candidate,arxiv:2103.14389,Online learning with exponential weights in metric spaces,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2104.00925,omission_risk-db92be69d4b34f73fde53250,retained_candidate,arxiv:2104.00925,Data Augmentation with Manifold Barycenters,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2104.07232,omission_risk-bb3395c889d9a968e0f56dbd,retained_candidate,arxiv:2104.07232,Iterative Barycenter Flows,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2106.00774,omission_risk-806ced8267cfdebafb644f86,retained_candidate,arxiv:2106.00774,Optimizing Functionals on the Space of Probabilities with Input Convex Neural Networks,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2106.08502,omission_risk-f5f2fffc8609ba0612cb972e,retained_candidate,arxiv:2106.08502,Averaging on the Bures-Wasserstein manifold: dimension-free convergence of gradient descent,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2201.12220,omission_risk-ba22f262aef347627325a196,retained_candidate,arxiv:2201.12220,Neural optimal transport,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:arxiv:2205.15269,omission_risk-36a22e63e5f51199e660a456,retained_candidate,arxiv:2205.15269,Kernel Neural Optimal Transport,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:doi:10.1016/j.cag.2010.11.003,omission_risk-8b17629bdd4859b45d280bc9,retained_candidate,doi:10.1016/j.cag.2010.11.003,Progressive color transfer for images of arbitrary dynamic range,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:doi:10.1109/38.946629,omission_risk-809f5bcd49996f60e27ac733,retained_candidate,doi:10.1109/38.946629,Color Transfer between Images,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
candidate:doi:10.1109/tip.2010.2095869,omission_risk-f6f4bb81d29256602c4fb88c,retained_candidate,doi:10.1109/tip.2010.2095869,A Variational Model for Histogram Transfer of Color Images,retained M20 identifier-bearing candidate not nominated in bounded M21 source campaign,,,,
